time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-01-24 18:55:00,0560,ASSAULT,4,41.884660413,-87.670621107,5
2019-01-24 18:55:00,0520,ASSAULT,9,41.688064408,-87.6223129,5
2019-01-24 19:00:00,0460,BATTERY,1,42.001064985,-87.661254473,3
2019-01-24 19:00:00,1310,CRIMINAL DAMAGE,2,41.960243067,-87.711550565,2
2019-01-24 19:00:00,0890,THEFT,5,41.89484588,-87.630278831,1
2019-01-24 19:00:00,0486,BATTERY,2,41.953231861,-87.762866213,3
2019-01-24 19:00:00,0820,THEFT,1,42.011798696,-87.682899299,1
2019-01-24 19:00:00,0560,ASSAULT,1,42.018505314,-87.680453649,5
2019-01-24 19:00:00,0810,THEFT,3,41.934714769,-87.695252724,1
2019-01-24 19:00:00,0460,BATTERY,4,41.847589828,-87.713659288,3
2019-01-24 19:03:00,2028,NARCOTICS,8,41.743275579,-87.649596612,7
2019-01-24 19:04:00,1822,NARCOTICS,9,41.730556838,-87.587996925,7
2019-01-24 19:05:00,0560,ASSAULT,8,41.720661741,-87.634880377,5
2019-01-24 19:06:00,2028,NARCOTICS,7,41.786677833,-87.669922465,7
2019-01-24 19:10:00,1822,NARCOTICS,4,41.902365801,-87.716854733,7
2019-01-24 19:10:00,0486,BATTERY,9,41.706417298,-87.639176507,3
2019-01-24 19:10:00,0486,BATTERY,2,41.934196977,-87.752274887,3
2019-01-24 19:11:00,0860,THEFT,9,41.739265865,-87.604893749,1
2019-01-24 19:13:00,0486,BATTERY,9,41.729544162,-87.551245472,3
2019-01-24 19:15:00,0486,BATTERY,8,41.720661741,-87.634880377,3
2019-01-24 19:15:00,0810,THEFT,4,41.853633845,-87.734570978,1
2019-01-24 19:18:00,0860,THEFT,9,41.722447123,-87.577035442,1
2019-01-24 19:18:00,0860,THEFT,3,41.946648722,-87.702084879,1
2019-01-24 19:26:00,1121,DECEPTIVE PRACTICE,1,41.971100531,-87.667747448,0
2019-01-24 19:30:00,0810,THEFT,4,41.886780735,-87.676181354,1
2019-01-24 19:30:00,0810,THEFT,4,41.887704163,-87.674981991,1
2019-01-24 19:30:00,1320,CRIMINAL DAMAGE,8,41.749204997,-87.738169923,2
2019-01-24 19:30:00,2092,NARCOTICS,4,41.880751096,-87.723855981,7
2019-01-24 19:35:00,0486,BATTERY,9,41.749466183,-87.604419308,3
2019-01-24 19:40:00,0496,BATTERY,9,41.74209906,-87.605495636,3
2019-01-24 19:42:00,0810,THEFT,4,41.912876852,-87.693394484,1
2019-01-24 19:45:00,0460,BATTERY,1,41.967189655,-87.660150847,3
2019-01-24 19:48:00,2027,NARCOTICS,4,41.86131869,-87.704448322,7
2019-01-24 19:50:00,1320,CRIMINAL DAMAGE,4,41.890128925,-87.765212935,2
2019-01-24 19:55:00,0484,BATTERY,1,41.988630807,-87.812829371,3
2019-01-24 20:00:00,1320,CRIMINAL DAMAGE,4,41.873333547,-87.662821937,2
2019-01-24 20:00:00,1310,CRIMINAL DAMAGE,4,41.880319202,-87.759336329,2
2019-01-24 20:00:00,0810,THEFT,5,,,1
2019-01-24 20:00:00,0810,THEFT,7,41.815592184,-87.691275073,1
2019-01-24 20:00:00,0486,BATTERY,2,41.929500796,-87.762508087,3
2019-01-24 20:00:00,0890,THEFT,1,41.996798577,-87.67417146,1
2019-01-24 20:00:00,0820,THEFT,2,41.939012917,-87.766514067,1
2019-01-24 20:00:00,0820,THEFT,8,41.747251356,-87.723057187,1
2019-01-24 20:00:00,1130,DECEPTIVE PRACTICE,3,41.924583993,-87.718555379,0
2019-01-24 20:00:00,0820,THEFT,8,41.751535829,-87.656996047,1
2019-01-24 20:00:00,0810,THEFT,4,41.9106946,-87.663459753,1
2019-01-24 20:10:00,0460,BATTERY,2,41.953970755,-87.698685553,3
2019-01-24 20:15:00,0460,BATTERY,7,41.772794957,-87.693230769,3
2019-01-24 20:30:00,0820,THEFT,3,41.943647189,-87.663923587,1
2019-01-24 20:30:00,0810,THEFT,2,41.967949147,-87.754112036,1
2019-01-24 20:30:00,0560,ASSAULT,4,41.860911204,-87.695744714,5
2019-01-24 20:30:00,0486,BATTERY,6,41.76034157,-87.559070771,3
2019-01-24 20:30:00,0820,THEFT,1,42.018498254,-87.672983233,1
2019-01-24 20:33:00,2093,NARCOTICS,4,41.866184642,-87.724379838,7
2019-01-24 20:37:00,031A,ROBBERY,8,41.725803425,-87.662786572,4
2019-01-24 20:40:00,0860,THEFT,2,41.953443342,-87.744957048,1
2019-01-24 20:42:00,1822,NARCOTICS,4,41.866235211,-87.720473094,7
2019-01-24 20:52:00,0486,BATTERY,6,41.794828373,-87.580442725,3
2019-01-24 20:52:00,2024,NARCOTICS,4,41.87008692,-87.702008941,7
2019-01-24 20:52:00,0860,THEFT,9,41.742710224,-87.634088181,1
2019-01-24 21:00:00,0610,BURGLARY,8,41.746130478,-87.729583195,6
2019-01-24 21:00:00,0486,BATTERY,5,41.882429735,-87.627844406,3
2019-01-24 21:00:00,0810,THEFT,7,41.769649723,-87.667590545,1
2019-01-24 21:09:00,2024,NARCOTICS,4,41.876194627,-87.724182009,7
2019-01-24 21:13:00,0486,BATTERY,4,41.882690296,-87.768201943,3
2019-01-24 21:19:00,1320,CRIMINAL DAMAGE,5,41.884650262,-87.627915459,2
2019-01-24 21:20:00,0560,ASSAULT,6,41.76484639,-87.621674727,5
2019-01-24 21:25:00,0560,ASSAULT,4,41.875155116,-87.667906709,5
2019-01-24 21:26:00,1822,NARCOTICS,4,41.902365801,-87.716854733,7
2019-01-24 21:29:00,2028,NARCOTICS,4,41.870540391,-87.710676671,7
2019-01-24 21:33:00,2010,NARCOTICS,4,41.841691793,-87.726913151,7
2019-01-24 21:35:00,0460,BATTERY,5,41.896690521,-87.627232016,3
2019-01-24 21:40:00,0820,THEFT,5,41.910121292,-87.638560993,1
2019-01-24 21:48:00,1310,CRIMINAL DAMAGE,1,41.994789292,-87.688572146,2
2019-01-24 22:00:00,0497,BATTERY,7,41.769520727,-87.667588213,3
2019-01-24 22:00:00,1320,CRIMINAL DAMAGE,4,41.846051381,-87.726714166,2
2019-01-24 22:00:00,0460,BATTERY,9,41.670596065,-87.636095316,3
2019-01-24 22:00:00,1320,CRIMINAL DAMAGE,9,41.686347616,-87.610620117,2
2019-01-24 22:20:00,0497,BATTERY,8,41.728158526,-87.64339723,3
2019-01-24 22:23:00,0486,BATTERY,6,41.763436889,-87.58470617,3
2019-01-24 22:23:00,0497,BATTERY,6,41.752755244,-87.565040309,3
2019-01-24 22:30:00,1320,CRIMINAL DAMAGE,6,41.766620986,-87.62819456,2
2019-01-24 22:30:00,1320,CRIMINAL DAMAGE,8,41.721349658,-87.652100182,2
2019-01-24 22:30:00,1310,CRIMINAL DAMAGE,6,41.796184191,-87.582561219,2
2019-01-24 22:32:00,0530,ASSAULT,3,41.939943264,-87.651924995,5
2019-01-24 22:34:00,0460,BATTERY,5,41.891270228,-87.628055643,3
2019-01-24 22:36:00,1310,CRIMINAL DAMAGE,7,41.773220923,-87.661611052,2
2019-01-24 22:36:00,1320,CRIMINAL DAMAGE,4,41.897450179,-87.767913889,2
2019-01-24 22:39:00,0326,ROBBERY,1,42.012211742,-87.693404263,4
2019-01-24 22:42:00,1210,DECEPTIVE PRACTICE,3,41.924158759,-87.699399996,0
2019-01-24 22:44:00,2022,NARCOTICS,7,41.792919144,-87.693775007,7
2019-01-24 22:45:00,0460,BATTERY,1,41.994430101,-87.670793143,3
2019-01-24 22:48:00,0860,THEFT,8,41.721194359,-87.663966368,1
2019-01-24 22:55:00,0560,ASSAULT,4,41.895897635,-87.677715036,5
2019-01-24 23:00:00,0560,ASSAULT,7,41.786740885,-87.664704019,5
2019-01-24 23:00:00,0486,BATTERY,4,41.837902331,-87.728024145,3
2019-01-24 23:08:00,2023,NARCOTICS,8,41.735478834,-87.643601006,7
2019-01-24 23:13:00,0820,THEFT,8,41.750637386,-87.644347603,1
2019-01-24 23:15:00,0334,ROBBERY,7,41.777540344,-87.790327923,4
2019-01-24 23:20:00,031A,ROBBERY,4,41.853962634,-87.719911207,4
2019-01-24 23:23:00,0486,BATTERY,4,41.871045469,-87.682488763,3
2019-01-24 23:29:00,0486,BATTERY,8,41.730408817,-87.657239689,3
2019-01-24 23:30:00,0860,THEFT,6,41.832329279,-87.616983146,1
2019-01-24 23:30:00,0560,ASSAULT,2,41.95214364,-87.832540527,5
2019-01-24 23:30:00,0486,BATTERY,1,41.997985675,-87.799067746,3
2019-01-24 23:30:00,0610,BURGLARY,3,41.943713067,-87.663926574,6
2019-01-24 23:45:00,0560,ASSAULT,3,41.934538354,-87.72338458,5
2019-01-24 23:53:00,0330,ROBBERY,7,41.803603205,-87.685548434,4
2019-01-24 23:53:00,0486,BATTERY,6,41.815903526,-87.6167737,3
2019-01-25 00:00:00,1150,DECEPTIVE PRACTICE,9,41.711904507,-87.627229006,0
2019-01-25 00:01:00,0890,THEFT,2,41.952758475,-87.746261068,1
2019-01-25 00:15:00,0486,BATTERY,4,41.895826124,-87.726096446,3
2019-01-25 00:20:00,0430,BATTERY,4,41.898584622,-87.755995508,3
2019-01-25 00:30:00,051A,ASSAULT,6,41.852155572,-87.633290173,5
2019-01-25 00:30:00,0486,BATTERY,7,41.761673576,-87.706400891,3
2019-01-25 00:43:00,1310,CRIMINAL DAMAGE,9,41.739817594,-87.604913162,2
2019-01-25 00:45:00,2028,NARCOTICS,9,41.736886394,-87.624170849,7
2019-01-25 00:47:00,0560,ASSAULT,5,41.895774559,-87.621552652,5
2019-01-25 00:54:00,0650,BURGLARY,9,41.685357853,-87.619553026,6
2019-01-25 01:00:00,0486,BATTERY,4,41.876556376,-87.763100646,3
2019-01-25 01:00:00,0820,THEFT,6,41.77152474,-87.582247639,1
2019-01-25 01:05:00,0620,BURGLARY,9,41.74489273,-87.60505734,6
2019-01-25 01:07:00,1130,DECEPTIVE PRACTICE,4,41.885916313,-87.654482517,0
2019-01-25 01:19:00,0545,ASSAULT,9,41.672357307,-87.620337216,5
2019-01-25 01:29:00,0460,BATTERY,2,41.924087213,-87.757716872,3
2019-01-25 01:30:00,0460,BATTERY,5,41.89318177,-87.6345943,3
2019-01-25 01:30:00,1310,CRIMINAL DAMAGE,6,41.76196912,-87.564820445,2
2019-01-25 01:34:00,0460,BATTERY,4,41.909989881,-87.716965071,3
2019-01-25 01:56:00,0486,BATTERY,9,41.744106955,-87.543043907,3
2019-01-25 02:00:00,0810,THEFT,4,41.885393253,-87.663547848,1
2019-01-25 02:30:00,1310,CRIMINAL DAMAGE,4,41.909812904,-87.731717071,2
2019-01-25 02:40:00,0620,BURGLARY,8,41.749278722,-87.660984863,6
2019-01-25 02:58:00,0460,BATTERY,4,41.895420644,-87.720539406,3
2019-01-25 03:00:00,0486,BATTERY,8,41.739013985,-87.647348131,3
2019-01-25 03:10:00,0486,BATTERY,1,41.978899317,-87.670553283,3
2019-01-25 03:16:00,2093,NARCOTICS,4,41.872274452,-87.764581664,7
2019-01-25 03:20:00,0610,BURGLARY,4,41.839774126,-87.724428461,6
2019-01-25 03:30:00,0460,BATTERY,5,41.89318177,-87.6345943,3
2019-01-25 03:48:00,0610,BURGLARY,4,41.903304304,-87.670064675,6
2019-01-25 03:52:00,1310,CRIMINAL DAMAGE,8,41.721005667,-87.643202686,2
2019-01-25 04:00:00,0486,BATTERY,6,41.817345176,-87.611658416,3
2019-01-25 04:00:00,051A,ASSAULT,7,41.812257971,-87.749401922,5
2019-01-25 04:20:00,0880,THEFT,4,41.879023747,-87.764819256,1
2019-01-25 04:49:00,0486,BATTERY,2,41.928766426,-87.750163338,3
2019-01-25 05:25:00,051A,ASSAULT,8,41.748541547,-87.66257199,5
2019-01-25 05:30:00,0610,BURGLARY,7,41.779232785,-87.685346466,6
2019-01-25 05:30:00,0486,BATTERY,7,41.765938535,-87.720702772,3
2019-01-25 06:00:00,1320,CRIMINAL DAMAGE,7,41.79406291,-87.735444789,2
2019-01-25 06:00:00,1152,DECEPTIVE PRACTICE,5,41.885728907,-87.63422381,0
2019-01-25 06:00:00,1320,CRIMINAL DAMAGE,5,41.903610803,-87.650258004,2
2019-01-25 06:02:00,0486,BATTERY,4,41.878278759,-87.67901144,3
2019-01-25 06:24:00,0890,THEFT,5,41.894229934,-87.618962047,1
2019-01-25 06:30:00,0820,THEFT,4,41.840257718,-87.712240089,1
2019-01-25 06:30:00,0620,BURGLARY,3,41.919156839,-87.712607288,6
2019-01-25 06:33:00,0486,BATTERY,4,41.84919487,-87.701506031,3
2019-01-25 06:49:00,2024,NARCOTICS,4,41.877649878,-87.74272258,7
2019-01-25 06:50:00,0486,BATTERY,6,41.781241731,-87.615649164,3
2019-01-25 07:00:00,1153,DECEPTIVE PRACTICE,5,41.892166663,-87.617703239,0
2019-01-25 07:00:00,1150,DECEPTIVE PRACTICE,7,41.760812962,-87.64064679,0
2019-01-25 07:00:00,1153,DECEPTIVE PRACTICE,6,41.762926883,-87.613983944,0
2019-01-25 07:00:00,1320,CRIMINAL DAMAGE,2,41.933445075,-87.739936865,2
2019-01-25 07:02:00,0860,THEFT,7,41.810693516,-87.683929054,1
2019-01-25 07:20:00,0340,ROBBERY,7,41.808576158,-87.667840569,4
2019-01-25 07:30:00,0486,BATTERY,1,42.012792923,-87.684986607,3
2019-01-25 07:30:00,1310,CRIMINAL DAMAGE,5,41.900898863,-87.632842503,2
2019-01-25 07:33:00,0860,THEFT,5,41.880366516,-87.6243529,1
2019-01-25 07:35:00,0460,BATTERY,5,41.880682152,-87.631958044,3
2019-01-25 07:45:00,0530,ASSAULT,9,41.727526285,-87.562087901,5
2019-01-25 07:50:00,0454,BATTERY,9,41.692833841,-87.60431945,3
2019-01-25 07:53:00,0486,BATTERY,1,41.975848686,-87.694926868,3
2019-01-25 07:59:00,1153,DECEPTIVE PRACTICE,8,41.716561929,-87.673453385,0
2019-01-25 08:00:00,0860,THEFT,6,41.765755571,-87.576292427,1
2019-01-25 08:00:00,0486,BATTERY,9,41.67352318,-87.618494189,3
2019-01-25 08:00:00,1320,CRIMINAL DAMAGE,6,41.763732361,-87.565440855,2
2019-01-25 08:00:00,0610,BURGLARY,6,41.773065672,-87.569966992,6
2019-01-25 08:00:00,0820,THEFT,2,41.956268456,-87.730923729,1
2019-01-25 08:00:00,1320,CRIMINAL DAMAGE,4,41.873333547,-87.662821937,2
2019-01-25 08:00:00,1320,CRIMINAL DAMAGE,9,41.685332125,-87.622042783,2
2019-01-25 08:15:00,0870,THEFT,5,41.883545391,-87.629429577,1
2019-01-25 08:22:00,0860,THEFT,4,41.894858704,-87.764396029,1
2019-01-25 08:25:00,1153,DECEPTIVE PRACTICE,9,41.687766062,-87.642236383,0
2019-01-25 08:30:00,0486,BATTERY,6,41.772935266,-87.581402676,3
2019-01-25 08:30:00,2093,NARCOTICS,4,41.894577935,-87.713848049,7
2019-01-25 08:33:00,0820,THEFT,9,41.702769942,-87.562925787,1
2019-01-25 08:45:00,0820,THEFT,4,41.867010957,-87.655835363,1
2019-01-25 08:45:00,0610,BURGLARY,4,41.89662893,-87.695492411,6
2019-01-25 08:45:00,0484,BATTERY,7,41.793876041,-87.649323127,3
2019-01-25 08:45:00,0326,ROBBERY,9,41.717542489,-87.565778524,4
2019-01-25 08:47:00,2017,NARCOTICS,8,41.734997355,-87.658180798,7
2019-01-25 08:50:00,0870,THEFT,5,41.891404732,-87.628061509,1
2019-01-25 08:50:00,1150,DECEPTIVE PRACTICE,5,41.891404732,-87.628061509,0
2019-01-25 08:54:00,0460,BATTERY,6,41.751305337,-87.603628907,3
2019-01-25 09:00:00,1153,DECEPTIVE PRACTICE,6,41.756373863,-87.578535734,0
2019-01-25 09:00:00,1156,DECEPTIVE PRACTICE,5,41.880138214,-87.632312841,0
2019-01-25 09:00:00,0860,THEFT,1,42.018311737,-87.675866628,1
2019-01-25 09:00:00,1153,DECEPTIVE PRACTICE,3,41.942534112,-87.65661697,0
2019-01-25 09:00:00,0820,THEFT,9,41.748776066,-87.606380342,1
2019-01-25 09:00:00,0820,THEFT,4,41.881226314,-87.682433196,1
2019-01-25 09:00:00,1120,DECEPTIVE PRACTICE,4,41.886608369,-87.689352578,0
2019-01-25 09:00:00,1154,DECEPTIVE PRACTICE,4,41.879747044,-87.774642998,0
2019-01-25 09:00:00,1153,DECEPTIVE PRACTICE,6,41.777848842,-87.593011267,0
2019-01-25 09:00:00,1310,CRIMINAL DAMAGE,6,41.775793468,-87.61069831,2
2019-01-25 09:00:00,1310,CRIMINAL DAMAGE,8,41.697268729,-87.642533779,2
2019-01-25 09:00:00,1120,DECEPTIVE PRACTICE,7,41.82458662,-87.695969487,0
2019-01-25 09:10:00,1153,DECEPTIVE PRACTICE,6,41.840511632,-87.654309409,0
2019-01-25 09:17:00,0890,THEFT,6,41.797605875,-87.603881385,1
2019-01-25 09:18:00,0486,BATTERY,8,41.74499569,-87.656452739,3
2019-01-25 09:20:00,1130,DECEPTIVE PRACTICE,7,41.794216359,-87.629788102,0
2019-01-25 09:24:00,0820,THEFT,7,41.78652376,-87.643758167,1
2019-01-25 09:30:00,1310,CRIMINAL DAMAGE,6,41.773081899,-87.588747571,2
2019-01-25 09:30:00,0810,THEFT,6,41.76297867,-87.580518283,1
2019-01-25 09:45:00,0620,BURGLARY,6,41.774215266,-87.610661035,6
2019-01-25 09:47:00,1310,CRIMINAL DAMAGE,6,41.772820777,-87.575256204,2
2019-01-25 09:56:00,0460,BATTERY,1,41.969780728,-87.753804941,3
2019-01-25 10:00:00,1130,DECEPTIVE PRACTICE,4,41.91191196,-87.709043984,0
2019-01-25 10:00:00,1310,CRIMINAL DAMAGE,1,41.972364558,-87.656304974,2
2019-01-25 10:00:00,0820,THEFT,8,41.731370612,-87.649572669,1
2019-01-25 10:00:00,0560,ASSAULT,6,41.774070353,-87.609438208,5
2019-01-25 10:00:00,0486,BATTERY,2,41.945646472,-87.808227771,3
2019-01-25 10:00:00,0486,BATTERY,6,41.817823758,-87.609213474,3
2019-01-25 10:00:00,0810,THEFT,5,41.8769047,-87.629043466,1
2019-01-25 10:04:00,2040,NARCOTICS,4,41.870822616,-87.7187477,7
2019-01-25 10:12:00,0454,BATTERY,1,41.976762981,-87.900983721,3
2019-01-25 10:20:00,0486,BATTERY,2,41.923840554,-87.805172955,3
2019-01-25 10:25:00,0486,BATTERY,7,41.7895328,-87.655969749,3
2019-01-25 10:30:00,0810,THEFT,2,41.921161797,-87.742575033,1
2019-01-25 10:30:00,2024,NARCOTICS,4,41.891826532,-87.713029899,7
2019-01-25 10:30:00,1150,DECEPTIVE PRACTICE,4,41.878726718,-87.678162308,0
2019-01-25 10:30:00,0890,THEFT,8,41.749850478,-87.66585289,1
2019-01-25 10:34:00,2014,NARCOTICS,8,41.725982945,-87.661572153,7
2019-01-25 10:35:00,1345,CRIMINAL DAMAGE,4,41.862868228,-87.713864213,2
2019-01-25 10:40:00,0560,ASSAULT,3,41.916007187,-87.720404968,5
2019-01-25 10:43:00,2014,NARCOTICS,4,41.899114936,-87.715519577,7
2019-01-25 10:44:00,1110,DECEPTIVE PRACTICE,1,42.006582982,-87.672024741,0
2019-01-25 10:45:00,0560,ASSAULT,7,41.76779358,-87.656616368,5
2019-01-25 10:45:00,0820,THEFT,6,41.766809722,-87.575096041,1
2019-01-25 10:50:00,0820,THEFT,6,41.792425502,-87.617537644,1
2019-01-25 10:54:00,2014,NARCOTICS,6,41.77971357,-87.614397645,7
2019-01-25 11:00:00,0890,THEFT,5,41.861599304,-87.624020616,1
2019-01-25 11:00:00,1153,DECEPTIVE PRACTICE,8,41.74893912,-87.696263906,0
2019-01-25 11:00:00,0890,THEFT,6,41.803667488,-87.590528166,1
2019-01-25 11:00:00,0890,THEFT,7,41.788987036,-87.74147999,1
2019-01-25 11:00:00,0486,BATTERY,7,41.773572236,-87.661618385,3
2019-01-25 11:00:00,0486,BATTERY,9,41.727087324,-87.598539871,3
2019-01-25 11:00:00,1310,CRIMINAL DAMAGE,9,41.673840482,-87.628545627,2
2019-01-25 11:00:00,0890,THEFT,3,41.935854166,-87.649120179,1
2019-01-25 11:00:00,0890,THEFT,1,41.98990994,-87.809284003,1
2019-01-25 11:04:00,1154,DECEPTIVE PRACTICE,7,41.797086168,-87.662234725,0
2019-01-25 11:04:00,0820,THEFT,7,41.798653086,-87.668357666,1
2019-01-25 11:06:00,0460,BATTERY,9,41.748890714,-87.638209752,3
2019-01-25 11:11:00,2024,NARCOTICS,6,41.801137262,-87.622626646,7
2019-01-25 11:15:00,1210,DECEPTIVE PRACTICE,7,41.794325924,-87.643784557,0
2019-01-25 11:20:00,0460,BATTERY,4,41.885426714,-87.661759042,3
2019-01-25 11:20:00,0560,ASSAULT,4,41.856071543,-87.717593185,5
2019-01-25 11:30:00,0610,BURGLARY,4,41.904020918,-87.759271023,6
2019-01-25 11:30:00,0860,THEFT,4,41.880362084,-87.755847438,1
2019-01-25 11:30:00,0890,THEFT,3,41.9162761,-87.694719967,1
2019-01-25 11:30:00,1310,CRIMINAL DAMAGE,9,41.750359395,-87.600312091,2
2019-01-25 11:30:00,1153,DECEPTIVE PRACTICE,6,41.808676568,-87.604357357,0
2019-01-25 11:35:00,2017,NARCOTICS,6,41.783303006,-87.615699508,7
2019-01-25 11:36:00,0820,THEFT,4,41.863589417,-87.645309604,1
2019-01-25 11:42:00,2024,NARCOTICS,7,41.773406885,-87.643440433,7
2019-01-25 11:45:00,2017,NARCOTICS,6,41.76494313,-87.576272654,7
2019-01-25 11:45:00,1310,CRIMINAL DAMAGE,4,41.847867226,-87.696641335,2
2019-01-25 11:50:00,2017,NARCOTICS,6,41.766102387,-87.573539169,7
2019-01-25 11:59:00,1811,NARCOTICS,8,41.728414989,-87.666382556,7
2019-01-25 12:00:00,0860,THEFT,4,41.873256536,-87.725406883,1
2019-01-25 12:00:00,0460,BATTERY,4,41.872034984,-87.683738094,3
2019-01-25 12:00:00,0550,ASSAULT,9,41.692833841,-87.60431945,5
2019-01-25 12:00:00,0486,BATTERY,3,41.934538354,-87.72338458,3
2019-01-25 12:00:00,0890,THEFT,1,42.021661511,-87.671894278,1
2019-01-25 12:00:00,1153,DECEPTIVE PRACTICE,9,41.712141332,-87.611459308,0
2019-01-25 12:00:00,0560,ASSAULT,4,41.844525251,-87.704209099,5
2019-01-25 12:00:00,1153,DECEPTIVE PRACTICE,3,41.960521624,-87.680170839,0
2019-01-25 12:00:00,0486,BATTERY,6,41.752174882,-87.551824707,3
2019-01-25 12:00:00,1150,DECEPTIVE PRACTICE,2,41.947166589,-87.70293994,0
2019-01-25 12:00:00,1153,DECEPTIVE PRACTICE,5,41.892454255,-87.629155474,0
2019-01-25 12:00:00,0460,BATTERY,8,41.7438429,-87.6762778,3
2019-01-25 12:00:00,1200,DECEPTIVE PRACTICE,1,41.997287578,-87.717249108,0
2019-01-25 12:00:00,1153,DECEPTIVE PRACTICE,4,41.85507117,-87.653127642,0
2019-01-25 12:15:00,1812,NARCOTICS,4,41.875845668,-87.723065408,7
2019-01-25 12:23:00,2027,NARCOTICS,4,41.886693863,-87.706289153,7
2019-01-25 12:30:00,0890,THEFT,5,41.894995078,-87.621976349,1
2019-01-25 12:30:00,0560,ASSAULT,1,41.974432325,-87.701310455,5
2019-01-25 12:30:00,031A,ROBBERY,4,41.887728054,-87.662513515,4
2019-01-25 12:30:00,0810,THEFT,5,41.884476226,-87.631310613,1
2019-01-25 12:30:00,0820,THEFT,2,41.93751626,-87.771323706,1
2019-01-25 12:30:00,1154,DECEPTIVE PRACTICE,8,41.747936461,-87.645175354,0
2019-01-25 12:32:00,0340,ROBBERY,6,41.773320568,-87.587465382,4
2019-01-25 12:37:00,1150,DECEPTIVE PRACTICE,3,41.947857457,-87.664033932,0
2019-01-25 12:39:00,0860,THEFT,4,41.869527301,-87.639268759,1
2019-01-25 12:44:00,0630,BURGLARY,1,41.999933983,-87.68020205,6
2019-01-25 12:45:00,0479,BATTERY,1,41.962304024,-87.663743043,3
2019-01-25 12:49:00,2024,NARCOTICS,4,41.864077055,-87.7080374,7
2019-01-25 12:50:00,0460,BATTERY,9,41.722503153,-87.572635409,3
2019-01-25 12:55:00,0810,THEFT,4,41.884994578,-87.71733391,1
2019-01-25 13:00:00,1130,DECEPTIVE PRACTICE,8,41.750371439,-87.662475982,0
2019-01-25 13:00:00,0820,THEFT,4,41.883566846,-87.654415581,1
2019-01-25 13:00:00,0890,THEFT,5,41.893374793,-87.621784977,1
2019-01-25 13:00:00,0460,BATTERY,3,41.917736335,-87.678693031,3
2019-01-25 13:00:00,0820,THEFT,5,41.877864969,-87.627666954,1
2019-01-25 13:02:00,2017,NARCOTICS,4,41.900044186,-87.718904691,7
2019-01-25 13:02:00,0610,BURGLARY,7,41.785855367,-87.73083866,6
2019-01-25 13:02:00,0820,THEFT,1,41.998742314,-87.677193855,1
2019-01-25 13:03:00,2014,NARCOTICS,7,41.777309867,-87.640802922,7
2019-01-25 13:05:00,1822,NARCOTICS,7,41.773040679,-87.644610137,7
2019-01-25 13:10:00,0890,THEFT,5,41.889934493,-87.637619229,1
2019-01-25 13:10:00,0560,ASSAULT,4,41.890005929,-87.712305636,5
2019-01-25 13:15:00,0820,THEFT,4,41.901315981,-87.680337452,1
2019-01-25 13:19:00,2017,NARCOTICS,4,41.880689195,-87.728758861,7
2019-01-25 13:22:00,0860,THEFT,9,41.737750767,-87.604855911,1
2019-01-25 13:25:00,1150,DECEPTIVE PRACTICE,5,41.886202772,-87.620685715,0
2019-01-25 13:25:00,0820,THEFT,4,41.880773152,-87.721810393,1
2019-01-25 13:30:00,0890,THEFT,5,41.889227229,-87.630083361,1
2019-01-25 13:30:00,0810,THEFT,4,41.885393253,-87.663547848,1
2019-01-25 13:33:00,0497,BATTERY,9,41.700713306,-87.62904323,3
2019-01-25 13:33:00,2027,NARCOTICS,4,41.859896461,-87.710361454,7
2019-01-25 13:40:00,0820,THEFT,1,41.992850491,-87.672402345,1
2019-01-25 13:40:00,0820,THEFT,6,41.831017406,-87.616964749,1
2019-01-25 13:44:00,0560,ASSAULT,9,41.659162723,-87.547955093,5
2019-01-25 13:45:00,0460,BATTERY,6,41.762719954,-87.624846791,3
2019-01-25 13:50:00,0890,THEFT,7,41.771736514,-87.66400571,1
2019-01-25 13:53:00,051A,ASSAULT,4,41.909900172,-87.765563011,5
2019-01-25 13:55:00,0460,BATTERY,4,41.890005929,-87.712305636,3
2019-01-25 14:00:00,0810,THEFT,7,41.762271363,-87.657898626,1
2019-01-25 14:00:00,0890,THEFT,1,41.993158164,-87.65831019,1
2019-01-25 14:00:00,0810,THEFT,6,41.824707161,-87.645964533,1
2019-01-25 14:03:00,0560,ASSAULT,1,41.962437154,-87.708282603,5
2019-01-25 14:05:00,2027,NARCOTICS,6,41.76010155,-87.589619698,7
2019-01-25 14:08:00,0560,ASSAULT,5,41.881493402,-87.627755557,5
2019-01-25 14:08:00,1310,CRIMINAL DAMAGE,4,41.854626666,-87.710210711,2
2019-01-25 14:09:00,1310,CRIMINAL DAMAGE,4,41.854468683,-87.717553499,2
2019-01-25 14:12:00,2026,NARCOTICS,4,41.871530533,-87.744926805,7
2019-01-25 14:15:00,1153,DECEPTIVE PRACTICE,4,,,0
2019-01-25 14:15:00,0460,BATTERY,8,41.714496798,-87.681865637,3
2019-01-25 14:20:00,0890,THEFT,5,41.865035371,-87.62941605,1
2019-01-25 14:25:00,0860,THEFT,5,41.881597699,-87.627758082,1
2019-01-25 14:25:00,0460,BATTERY,1,42.019399237,-87.675049485,3
2019-01-25 14:35:00,0860,THEFT,5,41.883500187,-87.627876698,1
2019-01-25 14:40:00,0460,BATTERY,1,41.962340002,-87.660977705,3
2019-01-25 14:40:00,0560,ASSAULT,4,41.855514358,-87.663162263,5
